month,warn_layoffs,warn_layoffs_log1p,split,pred_warn_layoffs_log1p,pred_warn_layoffs,actual_risk_level,predicted_risk_level
2021-03-01,3848,8.255568653283746,train,7.82666829551649,2505.564314639729,Medium,Low
2021-04-01,4122,8.3243363327069,train,7.902674154755944,2703.5049315100455,Medium,Low
2021-05-01,2720,7.908754738783246,train,7.990284646863969,2951.1371564821247,Low,Low
2021-06-01,1672,7.422373700986824,train,8.041580462082397,3106.5206298210546,Low,Low
2021-07-01,2616,7.869783902530146,train,8.080139416539467,3228.683476552381,Low,Low
2021-08-01,3766,8.23403420769204,train,8.082153484175146,3235.1948324705104,Low,Low
2021-09-01,4007,8.2960476427647,train,8.135485286337584,3412.472178310797,Medium,Low
2021-10-01,3339,8.113726085970747,train,8.144292882915154,3442.6694516774864,Low,Low
2021-11-01,3754,8.230843564198235,train,8.155342963524257,3480.9332966478123,Low,Low
2021-12-01,3561,8.178077463849608,train,8.14241203778616,3436.1985300717397,Low,Low
2022-01-01,3232,8.081165777725433,train,8.142158114659193,3435.3258566736436,Low,Low
2022-02-01,1117,7.0192966537150445,train,8.100064357510838,3293.6801058715105,Low,Low
2022-03-01,3747,8.228977643358313,train,8.077581432314323,3220.4325545303504,Low,Low
2022-04-01,2965,7.994969522697877,train,8.147924621010613,3455.1986949070597,Low,Low
2022-05-01,2677,7.8928255262511176,train,8.144574266607798,3443.6385804461634,Low,Low
2022-06-01,3370,8.12296471523406,train,8.22641611262648,3737.4116684628084,Low,Low
2022-07-01,5153,8.54752839121231,train,8.274215464024863,3920.444908692833,Medium,Medium
2022-08-01,5310,8.577535420422398,train,8.328026627270319,4137.243193122502,Medium,Medium
2022-09-01,5408,8.595819511871428,train,8.49287472554558,4878.874227908916,Medium,Medium
2022-10-01,6224,8.736328721332908,train,8.512963595440437,4977.896680838512,Medium,Medium
2022-11-01,10368,9.246575864558277,train,8.61458192610766,5510.443941188785,High,Medium
2022-12-01,6397,8.763740720509464,train,8.731429735984218,6193.578394547432,Medium,Medium
2023-01-01,12029,9.395158808968725,train,8.780090988838431,6502.468889506714,High,Medium
2023-02-01,9827,9.19299073364107,train,8.77632995471796,6478.055060512351,High,Medium
2023-03-01,7323,8.898911905794401,train,8.777388141306348,6484.914738452311,High,Medium
2023-04-01,11179,9.32188174670909,train,8.814742574252268,6731.77435204638,High,Medium
2023-05-01,7894,8.973984926689743,train,8.866766568344477,7091.311353792832,High,High
2023-06-01,3841,8.253748343328501,train,8.9052578145298,7369.6252188011795,Low,High
2023-07-01,3286,8.097730573664219,train,8.842820846671113,6923.498063829337,Low,Medium
2023-08-01,5787,8.663542087751374,train,8.845110940531702,6939.373986070523,Medium,Medium
2023-09-01,7061,8.862483576488332,train,8.915366658606086,7444.511589494333,Medium,High
2023-10-01,6862,8.833899942908635,train,8.90854929382821,7393.925449038867,Medium,High
2023-11-01,6490,8.778171881033469,train,8.912902911069015,7426.190307427859,Medium,High
2023-12-01,5453,8.604104563405533,train,8.877896838810923,7170.6916399332285,Medium,High
2024-01-01,10171,9.227394126542011,train,8.867979907553437,7099.921955974786,High,High
2024-02-01,6626,8.798907492088226,train,8.847699061813943,6957.359780359442,Medium,Medium
2024-03-01,6539,8.785692444451245,train,8.83900704734237,6897.139712441693,Medium,Medium
2024-04-01,12071,9.398644000447685,train,8.865642798329052,7083.345703571106,High,High
2024-05-01,7065,8.86304982791909,train,8.870971354955199,7121.195794429952,High,High
2024-06-01,4310,8.368925174747135,train,8.83427864183444,6864.59950291121,Medium,Medium
2024-07-01,4169,8.335671314792847,test,8.80228783694088,6648.439450511594,Medium,Medium
2024-08-01,4876,8.492285555710053,test,8.792985769950535,6586.872712195682,Medium,Medium
2024-09-01,7602,8.936298185228436,test,8.831615010022965,6846.336407549258,High,Medium
2024-10-01,7325,8.89918494333876,test,8.809077503252531,6693.740541154676,High,Medium
2024-11-01,9278,9.13550906135318,test,8.725666270874498,6157.9788450258675,High,Medium
2024-12-01,2588,7.859026979751538,test,8.636987696173373,5635.325900722676,Low,Medium
2025-01-01,6539,8.785692444451245,test,8.608728086052357,5478.275077436893,Medium,Medium
2025-02-01,7060,8.862341963516347,test,8.582948045332277,5338.824388326366,Medium,Medium
2025-03-01,5635,8.636929873018572,test,8.5555382347405,5194.448509981182,Medium,Medium
2025-04-01,6571,8.790573479157159,test,8.561310275318043,5224.523563313975,Medium,Medium
2025-05-01,5964,8.693664334532016,test,8.55480277811431,5190.628887703912,Medium,Medium
2025-06-01,3839,8.253227645581772,test,8.536308238959279,5095.494548535827,Low,Medium
